row_id,label,prob_distilbert,pred
2179,1,0.99596137,1
2180,0,0.008762129,0
2181,0,0.014856703,0
2182,0,0.08487122,0
2183,0,0.0024201944,0
2184,0,0.001107339,0
2185,0,0.016090874,0
2186,1,0.996271,1
2187,1,0.9962782,1
2188,0,0.0043823365,0
2189,0,0.052182533,0
2190,1,0.99619776,1
2191,1,0.9925827,1
2192,1,0.9941233,1
2193,0,0.020527788,0
2194,0,0.22618484,0
2195,0,0.03243615,0
2196,0,0.0011380006,0
2197,0,0.08203306,0
2198,0,0.004663655,0
2199,0,0.031588882,0
2200,0,0.032191858,0
2201,1,0.2802715,0
2202,1,0.99394965,1
2203,0,0.027246771,0
2204,0,0.0037654138,0
2205,1,0.89199936,1
2206,0,0.013121271,0
2207,0,0.0018172832,0
2208,0,0.0029349516,0
2209,0,0.20946968,0
2210,0,0.0014186349,0
2211,1,0.99591404,1
2212,0,0.0012042383,0
2213,0,0.006363574,0
2214,0,0.11987099,0
2215,0,0.13449147,0
2216,0,0.0010691264,0
2217,0,0.97684664,1
2218,0,0.00161665,0
2219,1,0.9957437,1
2220,0,0.018905448,0
2221,1,0.99628556,1
2222,0,0.0015099907,0
2223,0,0.04360953,0
2224,0,0.017143767,0
2225,0,0.01189205,0
2226,0,0.0040780627,0
2227,0,0.0015011822,0
2228,0,0.0018932257,0
2229,0,0.10167861,0
2230,1,0.9596487,1
2231,1,0.99066,1
2232,1,0.995523,1
2233,0,0.0021405893,0
2234,1,0.99004436,1
2235,0,0.99566853,1
2236,0,0.15380321,0
2237,0,0.0065388246,0
2238,1,0.9954261,1
2239,1,0.039862495,0
2240,1,0.996108,1
2241,0,0.9861514,1
2242,1,0.9959927,1
2243,0,0.0011138391,0
2244,0,0.0010817152,0
2245,1,0.9958901,1
2246,0,0.0012279605,0
2247,0,0.70232594,1
2248,0,0.005220126,0
2249,0,0.0031236487,0
2250,1,0.995906,1
2251,0,0.015454242,0
2252,0,0.001867566,0
2253,1,0.99595356,1
2254,0,0.0049533066,0
2255,0,0.8320321,1
2256,1,0.99634284,1
2257,0,0.0062412596,0
2258,1,0.9961755,1
2259,1,0.996271,1
2260,0,0.0012255674,0
2261,0,0.004015092,0
2262,0,0.0020033333,0
2263,0,0.029591374,0
2264,0,0.0011402229,0
2265,1,0.3293378,0
2266,0,0.0086441785,0
2267,0,0.0013121625,0
2268,0,0.003524341,0
2269,1,0.99568534,1
2270,0,0.0015885253,0
2271,0,0.0012594985,0
2272,0,0.0028118587,0
2273,0,0.28194898,0
2274,0,0.092523664,0
2275,1,0.93505055,1
2276,1,0.9948403,1
2277,0,0.0014721894,0
2278,1,0.99628556,1
2279,0,0.00588816,0
2280,0,0.9927532,1
2281,0,0.0010944521,0
2282,1,0.9890765,1
2283,0,0.021801986,0
2284,0,0.005708034,0
2285,0,0.9167827,1
2286,1,0.96771675,1
2287,0,0.0013831175,0
2288,0,0.10961044,0
2289,1,0.99517965,1
2290,1,0.99499834,1
2291,0,0.00092538487,0
2292,0,0.017094472,0
2293,0,0.0012521496,0
2294,0,0.017492766,0
2295,0,0.000865981,0
2296,0,0.003503823,0
2297,0,0.0017274586,0
2298,0,0.013689477,0
2299,1,0.9962999,1
2300,0,0.0026061658,0
2301,0,0.01750956,0
2302,0,0.012552118,0
2303,0,0.0013993984,0
2304,0,0.082845636,0
2305,1,0.9955142,1
2306,0,0.0018315101,0
2307,0,0.0053018946,0
2308,0,0.026105914,0
2309,1,0.99576014,1
2310,1,0.5179214,0
2311,0,0.005364056,0
2312,0,0.014871003,0
2313,1,0.9948001,1
2314,0,0.011664719,0
2315,1,0.995793,1
2316,0,0.0016549241,0
2317,0,0.85752964,1
2318,0,0.995858,1
2319,0,0.0024822769,0
2320,0,0.9934738,1
2321,0,0.002157342,0
2322,0,0.3845943,0
2323,0,0.011597362,0
2324,0,0.0921145,0
2325,0,0.087252244,0
2326,0,0.10790661,0
2327,0,0.0022694687,0
2328,0,0.014700297,0
2329,0,0.7904494,1
2330,1,0.9963994,1
2331,0,0.0024296434,0
2332,0,0.0059803305,0
2333,1,0.9959771,1
2334,0,0.0025558867,0
2335,0,0.9947187,1
2336,1,0.9518632,1
2337,0,0.0025409926,0
2338,0,0.018978037,0
2339,1,0.9904959,1
2340,0,0.0020951857,0
2341,0,0.0017375926,0
2342,0,0.0063389214,0
2343,0,0.99632865,1
2344,0,0.0065515246,0
2345,0,0.0055119344,0
2346,1,0.9954704,1
2347,0,0.0010182288,0
2348,1,0.99631435,1
2349,0,0.047425874,0
2350,0,0.0013617034,0
2351,0,0.8268516,1
2352,0,0.0019955388,0
2353,1,0.4208376,0
2354,0,0.0044683837,0
2355,0,0.049497057,0
2356,1,0.99589807,1
2357,0,0.027091904,0
2358,0,0.001867566,0
2359,1,0.99453074,1
2360,0,0.21345915,0
2361,0,0.0011536479,0
2362,1,0.99575186,1
2363,0,0.29716393,0
2364,0,0.0010838277,0
2365,0,0.020804489,0
2366,1,0.9800149,1
2367,1,0.99619776,1
2368,1,0.092359796,0
2369,1,0.9961681,1
2370,0,0.0015487612,0
2371,0,0.029958114,0
2372,0,0.0072468016,0
2373,0,0.0025708678,0
2374,0,0.0054905633,0
2375,1,0.9955835,1
2376,0,0.004198795,0
2377,1,0.996183,1
2378,0,0.038430087,0
2379,0,0.02335303,0
2380,1,0.017259333,0
2381,0,0.013532149,0
2382,0,0.9792749,1
2383,1,0.9953635,1
2384,0,0.0012231792,0
2385,0,0.039453376,0
2386,0,0.01102947,0
2387,1,0.9818231,1
2388,0,0.001092319,0
2389,1,0.29396155,0
2390,0,0.0067449897,0
2391,0,0.003004343,0
2392,0,0.001375048,0
2393,0,0.0009491592,0
2394,0,0.0011247573,0
2395,0,0.0076362165,0
2396,0,0.0016135006,0
2397,0,0.03448853,0
2398,0,0.0049149487,0
2399,1,0.988108,1
2400,0,0.0023688741,0
2401,0,0.002822833,0
2402,0,0.15876038,0
2403,0,0.056913942,0
2404,0,0.004297939,0
2405,0,0.009652304,0
2406,0,0.008235631,0
2407,1,0.995037,1
2408,0,0.0032350558,0
2409,0,0.09645017,0
2410,0,0.01189205,0
2411,0,0.0010838277,0
2412,1,0.99584997,1
2413,1,0.019662576,0
2414,0,0.0010649626,0
2415,1,0.99624926,1
2416,0,0.0017007225,0
2417,0,0.0026626128,0
2418,0,0.009125638,0
2419,1,0.99554896,1
2420,1,0.8520759,1
2421,0,0.07524433,0
2422,0,0.068288535,0
2423,1,0.9956262,1
2424,0,0.00198004,0
2425,0,0.022053316,0
2426,0,0.0037434977,0
2427,0,0.0705596,0
2428,1,0.9906961,1
2429,0,0.20228557,0
2430,0,0.0034030052,0
2431,0,0.0018243828,0
2432,0,0.0022126965,0
2433,1,0.99608517,1
2434,1,0.84777886,1
2435,0,0.0066540097,0
2436,1,0.9828068,1
2437,1,0.9950177,1
2438,0,0.021801986,0
2439,0,0.13927926,0
2440,0,0.003586616,0
2441,0,0.002238721,0
2442,0,0.003160353,0
2443,1,0.9951609,1
2444,0,0.928668,1
2445,0,0.022846198,0
2446,0,0.001480828,0
2447,0,0.00662824,0
2448,0,0.95154905,1
2449,1,0.03468417,0
2450,0,0.0025909794,0
2451,0,0.009878942,0
2452,0,0.0027308967,0
2453,1,0.99434716,1
2454,0,0.027980948,0
2455,1,0.99474937,1
2456,0,0.0010691264,0
2457,0,0.0013511209,0
2458,0,0.19876309,0
2459,0,0.016657041,0
2460,0,0.0023920655,0
2461,1,0.9944126,1
2462,0,0.066629894,0
2463,1,0.996123,1
2464,0,0.0015854306,0
2465,0,0.0015247865,0
2466,0,0.9946359,1
2467,0,0.102664,0
2468,0,0.0032476767,0
2469,0,0.05198967,0
2470,0,0.0017409837,0
2471,0,0.3340461,0
2472,0,0.0035449788,0
2473,0,0.0014607495,0
2474,0,0.002225671,0
2475,0,0.010631946,0
2476,0,0.0011160143,0
2477,0,0.018211821,0
2478,0,0.003524341,0
2479,0,0.029423581,0
2480,0,0.0034030052,0
2481,0,0.018211821,0
2482,0,0.015784562,0
2483,1,0.1322902,0
2484,0,0.41294438,0
2485,0,0.004494525,0
2486,0,0.0095224865,0
2487,0,0.013532149,0
2488,0,0.008610767,0
2489,1,0.30512762,0
2490,1,0.9957353,1
2491,0,0.0016420666,0
2492,1,0.99517965,1
2493,0,0.003678509,0
2494,0,0.0548532,0
2495,0,0.03577949,0
2496,1,0.9960238,1
2497,0,0.0022872274,0
2498,1,0.99341017,1
2499,0,0.0009830883,0
2500,0,0.06142404,0
2501,1,0.9890976,1
2502,0,0.028571244,0
2503,0,0.0018858586,0
2504,0,0.0016711376,0
2505,1,0.97958976,1
2506,1,0.996108,1
2507,0,0.03715183,0
2508,1,0.9959771,1
2509,0,0.90582335,1
2510,0,0.26151946,0
2511,0,0.0010005045,0
2512,0,0.008412978,0
2513,1,0.99419135,1
2514,1,0.9942697,1
2515,0,0.00089693937,0
2516,0,0.0012136718,0
2517,1,0.99613816,1
2518,0,0.09227797,0
2519,0,0.007403014,0
2520,0,0.0066540097,0
2521,1,0.42003447,0
2522,0,0.0010608153,0
2523,0,0.08151975,0
2524,0,0.025443858,0
2525,0,0.00930395,0
2526,0,0.0033179715,0
2527,0,0.0021074724,0
2528,0,0.0009181901,0
2529,1,0.995858,1
2530,0,0.01572399,0
2531,0,0.011938039,0
2532,0,0.00090750254,0
2533,0,0.0032603461,0
2534,0,0.97354424,1
2535,1,0.994615,1
2536,0,0.025371313,0
2537,0,0.024053553,0
2538,0,0.07786754,0
2539,0,0.033972,0
2540,0,0.005448068,0
2541,0,0.006641113,0
2542,1,0.9906961,1
2543,1,0.9875444,1
2544,0,0.016434573,0
2545,1,0.99544394,1
2546,0,0.0014437558,0
2547,0,0.006026952,0
2548,0,0.018246775,0
2549,0,0.0020587533,0
2550,0,0.0015792594,0
2551,0,0.01153039,0
2552,0,0.99306935,1
2553,0,0.012895588,0
2554,1,0.9961004,1
2555,0,0.002601094,0
2556,0,0.0011160143,0
2557,0,0.0028118587,0
2558,1,0.99589807,1
2559,0,0.0121003855,0
2560,0,0.010881333,0
2561,0,0.0020229532,0
2562,0,0.0015792594,0
2563,1,0.0882686,0
2564,1,0.99633574,1
2565,1,0.9305214,1
2566,0,0.013428254,0
2567,0,0.0033504234,0
2568,0,0.0014297453,0
2569,0,0.08517511,0
2570,1,0.99302894,1
2571,0,0.0057302467,0
2572,0,0.0030994155,0
2573,0,0.00206277,0
2574,1,0.9962346,1
2575,1,0.9961606,1
2576,0,0.00478301,0
2577,1,0.9956176,1
2578,0,0.001778725,0
2579,0,0.0071629784,0
2580,0,0.014392335,0
2581,0,0.0023827618,0
2582,0,0.0009510131,0
2583,0,0.0011247573,0
2584,0,0.03085051,0
2585,1,0.9943581,1
2586,1,0.99605453,1
2587,1,0.9935494,1
2588,1,0.9953725,1
2589,0,0.0058539603,0
2590,0,0.046464663,0
2591,0,0.00135905,0
2592,1,0.9948303,1
2593,1,0.99476975,1
2594,1,0.99575186,1
2595,0,0.006097562,0
2596,0,0.009878942,0
2597,0,0.0009830883,0
2598,0,0.2104416,0
2599,0,0.0010733063,0
2600,0,0.0015457438,0
2601,0,0.004297939,0
2602,0,0.014145104,0
2603,1,0.19125214,0
2604,0,0.13307686,0
2605,0,0.0029008577,0
2606,0,0.0020507437,0
2607,0,0.0011763748,0
2608,1,0.99594563,1
2609,0,0.0036358088,0
2610,0,0.0013432378,0
2611,0,0.0019080463,0
2612,0,0.6855286,1
2613,0,0.003141947,0
2614,0,0.00093994394,0
2615,0,0.027195055,0
2616,0,0.0015158918,0
2617,0,0.013610589,0
2618,1,0.9957021,1
2619,0,0.0028393746,0
2620,1,0.98913974,1
2621,0,0.0027629985,0
2622,0,0.0021531414,0
2623,1,0.8990328,1
2624,1,0.9951609,1
2625,0,0.008235631,0
2626,0,0.0020033333,0
2627,0,0.011619772,0
2628,0,0.99179614,1
2629,0,0.091301054,0
2630,0,0.0019043303,0
2631,1,0.99601597,1
2632,0,0.014009566,0
2633,0,0.020429842,0
2634,0,0.0012943681,0
2635,0,0.009107993,0
2636,1,0.9962999,1
2637,0,0.0040385914,0
2638,1,0.9964204,1
2639,0,0.024656855,0
2640,0,0.0009528706,0
2641,0,0.0013070537,0
2642,0,0.049451128,0
2643,1,0.9896318,1
2644,1,0.99549675,1
2645,0,0.0009869322,0
2646,0,0.0022430879,0
2647,0,0.70492244,1
2648,0,0.002621441,0
2649,1,0.0824015,0
2650,0,0.078078166,0
2651,0,0.0009927261,0
2652,0,0.0017240938,0
2653,0,0.030967515,0
2654,0,0.0013045068,0
2655,0,0.98986953,1
2656,1,0.9962638,1
2657,0,0.0074173803,0
2658,0,0.02215887,0
2659,0,0.0071076322,0
2660,0,0.0023734944,0
2661,0,0.0014269596,0
2662,0,0.0015669888,0
2663,0,0.9517288,1
2664,0,0.9951609,1
2665,0,0.0010796069,0
2666,1,0.985663,1
2667,0,0.19314738,0
2668,1,0.99371004,1
2669,1,0.99444515,1
2670,0,0.0012994274,0
2671,1,0.99591404,1
2672,0,0.052327625,0
2673,0,0.3265935,0
2674,1,0.995008,1
2675,1,0.9959771,1
2676,0,0.99366105,1
2677,0,0.013299493,0
2678,0,0.015394919,0
2679,0,0.0015247865,0
2680,0,0.0016452717,0
2681,1,0.9919224,1
2682,0,0.0017409837,0
2683,0,0.08277146,0
2684,0,0.022264916,0
2685,0,0.0014579034,0
2686,0,0.0049149487,0
2687,0,0.002795477,0
2688,0,0.093760945,0
2689,0,0.0076956474,0
2690,1,0.9946878,1
2691,0,0.0017240938,0
2692,0,0.0038996206,0
2693,0,0.1649868,0
2694,0,0.003510649,0
2695,0,0.003678509,0
2696,1,0.99544394,1
2697,0,0.001261958,0
2698,1,0.9946774,1
2699,0,0.00088304584,0
2700,0,0.0021912407,0
2701,0,0.018725164,0
2702,0,0.008061991,0
2703,0,0.0028009268,0
2704,0,0.015276946,0
2705,0,0.0023276936,0
2706,0,0.0012594985,0
2707,0,0.040162586,0
2708,1,0.99619776,1
2709,1,0.996271,1
2710,0,0.009504082,0
2711,0,0.0012893283,0
2712,0,0.0010242065,0
2713,0,0.0072608665,0
2714,1,0.03330537,0
2715,1,0.9964204,1
2716,0,0.07899691,0
2717,1,0.4861752,0
2718,1,0.9081302,1
2719,0,0.0014664584,0
2720,0,0.0017718029,0
2721,0,0.004015092,0
2722,0,0.04177388,0
2723,0,0.0033504234,0
2724,1,0.9053223,1
2725,1,0.99632865,1
2726,0,0.9455002,1
2727,1,0.99648935,1
2728,0,0.012123755,0
2729,1,0.9935494,1
2730,1,0.9951137,1
2731,0,0.00088649895,0
2732,1,0.9925249,1
2733,0,0.0027522563,0
2734,1,0.99603146,1
2735,0,0.0023688741,0
2736,1,0.9923786,1
2737,1,0.9960083,1
2738,0,0.0046185427,0
2739,1,0.9926684,1
2740,0,0.0011649561,0
2741,1,0.9954704,1
2742,0,0.0009217804,0
2743,0,0.012123755,0
2744,0,0.8421505,1
2745,0,0.9139073,1
2746,0,0.003586616,0
2747,0,0.0014837189,0
2748,0,0.002019014,0
2749,0,0.0014214043,0
2750,0,0.0021447653,0
2751,0,0.0037289574,0
2752,0,0.005876738,0
2753,0,0.004442395,0
2754,1,0.9953725,1
2755,0,0.0017856744,0
2756,0,0.0013096057,0
2757,0,0.06512755,0
2758,0,0.033462934,0
2759,0,0.16626889,0
2760,0,0.005250641,0
2761,0,0.0012545943,0
2762,0,0.0062412596,0
2763,1,0.9959849,1
2764,0,0.8894329,1
2765,0,0.0017856744,0
2766,1,0.9961004,1
2767,0,0.06548521,0
2768,1,0.97826034,1
2769,1,0.99566,1
2770,1,0.3835836,0
2771,0,0.019475214,0
2772,0,0.0017173839,0
2773,1,0.9956937,1
2774,1,0.995488,1
2775,1,0.11636176,0
2776,1,0.99371004,1
2777,0,0.0012327607,0
2778,0,0.011619772,0
2779,0,0.0026265525,0
2780,0,0.0017140384,0
2781,0,0.017797453,0
2782,0,0.0046909326,0
2783,1,0.99630713,1
2784,0,0.0014953385,0
2785,1,0.9961306,1
2786,1,0.9946878,1
2787,0,0.0035449788,0
2788,0,0.0011604195,0
2789,0,0.7366848,1
2790,0,0.029035643,0
2791,1,0.989791,1
2792,0,0.273041,0
2793,0,0.008660931,0
2794,0,0.15215817,0
2795,0,0.0022562398,0
2796,0,0.021145398,0
2797,0,0.002103369,0
2798,1,0.9964204,1
2799,0,0.010611421,0
2800,0,0.0013147246,0
2801,0,0.9145963,1
2802,0,0.0040780627,0
2803,0,0.03861093,0
2804,0,0.012455653,0
2805,0,0.007149102,0
2806,1,0.9953544,1
2807,1,0.99425864,1
2808,1,0.99594563,1
2809,1,0.19605544,0
2810,1,0.99361163,1
2811,1,0.6325595,1
2812,0,0.9835338,1
2813,0,0.06804042,0
2814,1,0.9964064,1
2815,0,0.0012693644,0
2816,1,0.17660059,0
2817,0,0.017176708,0
2818,1,0.99566853,1
2819,1,0.98792297,1
2820,1,0.9943581,1
2821,0,0.0014953385,0
2822,1,0.996108,1
2823,0,0.0046185427,0
2824,1,0.99634284,1
2825,0,0.0016072203,0
2826,0,0.022999303,0
2827,0,0.00089869124,0
2828,0,0.0015427325,0
2829,0,0.001247274,0
2830,1,0.9935494,1
2831,0,0.9463493,1
2832,1,0.9899476,1
2833,1,0.99508506,1
2834,1,0.9948102,1
2835,1,0.9517288,1
2836,1,0.16218089,0
2837,1,0.99631435,1
2838,0,0.0014465743,0
2839,0,0.033211175,0
2840,0,0.0013147246,0
2841,0,0.45226374,0
2842,0,0.0030396497,0
2843,0,0.010818449,0
2844,1,0.9893063,1
2845,0,0.00079939206,0
2846,0,0.0036287403,0
2847,0,0.206094,0
2848,0,0.005565725,0
2849,0,0.0013723688,0
2850,0,0.021906367,0
2851,0,0.0019154999,0
2852,0,0.04822634,0
2853,0,0.033907957,0
2854,0,0.0016324889,0
2855,0,0.9073943,1
2856,1,0.995793,1
2857,1,0.9961606,1
2858,1,0.926769,1
2859,1,0.9959693,1
2860,0,0.61465424,1
2861,0,0.001107339,0
2862,0,0.0011225654,0
2863,1,0.9962782,1
2864,1,0.99390244,1
2865,0,0.015875848,0
2866,0,0.016121823,0
2867,0,0.019289602,0
2868,0,0.002364263,0
2869,0,0.073098525,0
2870,0,0.08456834,0
2871,0,0.0049725967,0
2872,0,0.0011051808,0
2873,0,0.0029065125,0
2874,0,0.0029868432,0
2875,0,0.012123755,0
2876,0,0.03004337,0
2877,1,0.51916564,0
2878,0,0.0033244372,0
2879,0,0.001778725,0
2880,1,0.99440175,1
2881,0,0.0012255674,0
2882,0,0.0013224405,0
2883,0,0.0010282109,0
2884,0,0.0016072203,0
2885,0,0.0022916892,0
2886,0,0.097218834,0
2887,1,0.995858,1
2888,1,0.996357,1
2889,0,0.3639294,0
2890,1,0.996123,1
2891,0,0.0038920413,0
2892,1,0.97346866,1
2893,0,0.0027149855,0
2894,0,0.019382192,0
2895,0,0.013558245,0
2896,0,0.027091904,0
2897,0,0.0014866153,0
2898,0,0.001247274,0
2899,0,0.023419945,0
2900,0,0.0067449897,0
2901,0,0.21791948,0
2902,0,0.0033115193,0
2903,0,0.017442483,0
2904,0,0.011938039,0
2905,0,0.21933751,0
2906,0,0.0016842225,0
2907,1,0.979354,1
2908,0,0.0051296344,0
2909,0,0.0027308967,0
2910,0,0.0016711376,0
2911,0,0.00685048,0
2912,0,0.0015277629,0
2913,1,0.94664603,1
2914,1,0.995008,1
2915,0,0.0016324889,0
2916,0,0.035144847,0
2917,0,0.022759156,0
2918,0,0.0017718029,0
2919,0,0.0010242065,0
2920,0,0.016721146,0
2921,0,0.003305079,0
2922,0,0.011288074,0
2923,0,0.0010525686,0
2924,0,0.0019192374,0
2925,0,0.0015427325,0
2926,0,0.001648483,0
2927,0,0.0013198635,0
2928,0,0.012771868,0
2929,0,0.029367855,0
2930,0,0.22286925,0
2931,1,0.9939731,1
2932,1,0.46059218,0
2933,0,0.6521306,1
2934,0,0.048541084,0
2935,0,0.002828336,0
2936,0,0.023464657,0
2937,0,0.024516335,0
2938,0,0.0010202174,0
2939,1,0.59066117,1
2940,1,0.9949886,1
2941,1,0.9907141,1
2942,0,0.5462995,0
2943,1,0.75635755,1
2944,0,0.0045032725,0
2945,0,0.002007242,0
2946,0,0.018369637,0
2947,0,0.006438102,0
2948,0,0.017425757,0
2949,1,0.99582565,1
2950,1,0.046076808,0
2951,1,0.9961456,1
2952,0,0.008283627,0
2953,1,0.99553156,1
2954,1,0.99529994,1
2955,1,0.9854124,1
2956,0,0.006205023,0
2957,1,0.99525404,1
2958,0,0.0015337331,0
2959,1,0.99271095,1
2960,0,0.0009308179,0
2961,1,0.9924666,1
2962,0,0.03527755,0
2963,0,0.03448853,0
2964,0,0.0095224865,0
2965,0,0.0011203772,0
2966,0,0.01214717,0
2967,0,0.010408315,0
2968,0,0.0025016968,0
2969,0,0.020844316,0
2970,0,0.022521459,0
2971,0,0.0020111583,0
2972,1,0.09342956,0
2973,0,0.0020870345,0
2974,0,0.009802816,0
2975,1,0.9960238,1
2976,0,0.00198004,0
2977,0,0.03897507,0
2978,0,0.0031788659,0
2979,1,0.99603146,1
2980,0,0.012264914,0
2981,0,0.016963702,0
2982,0,0.0014636011,0
2983,1,0.98240626,1
2984,0,0.043528136,0
2985,0,0.0028560124,0
2986,0,0.0026163394,0
2987,0,0.0037580945,0
2988,0,0.0013777326,0
2989,0,0.0010775026,0
2990,0,0.99411184,1
2991,0,0.011008186,0
2992,0,0.0036146443,0
2993,1,0.9797259,1
2994,0,0.0011536479,0
2995,0,0.0009004467,0
2996,0,0.03073393,0
2997,1,0.994729,1
2998,1,0.99620515,1
2999,0,0.0011513996,0
3000,0,0.0032858336,0
3001,0,0.016308766,0
3002,1,0.9951137,1
3003,0,0.004198795,0
3004,0,0.27231473,0
3005,1,0.9960083,1
3006,0,0.0056969603,0
3007,0,0.003607617,0
3008,0,0.9240048,1
3009,1,0.9216402,1
3010,1,0.9953454,1
3011,0,0.098079324,0
3012,0,0.0013912341,0
3013,0,0.0013723688,0
3014,1,0.99485034,1
3015,0,0.0022430879,0
3016,0,0.023734689,0
3017,0,0.026205413,0
3018,0,0.0009235809,0
3019,0,0.0034296038,0
3020,0,0.0016103574,0
3021,1,0.9927672,1
3022,0,0.051558185,0
3023,1,0.9923341,1
3024,0,0.008348054,0
3025,1,0.9955403,1
3026,1,0.99622726,1
3027,0,0.9888204,1
3028,0,0.0031297363,0
3029,0,0.014813886,0
3030,0,0.0029065125,0
3031,0,0.99106663,1
3032,0,0.0041019293,0
3033,1,0.99495924,1
3034,0,0.024007747,0
3035,0,0.003209961,0
3036,1,0.99609274,1
3037,0,0.0025708678,0
3038,0,0.0033897832,0
3039,0,0.03652812,0
3040,0,0.19798662,0
3041,0,0.04867657,0
3042,0,0.0033897832,0
3043,0,0.0024678102,0
3044,1,0.99628556,1
3045,0,0.0068239546,0
3046,1,0.97298527,1
3047,0,0.04410091,0
3048,1,0.99497885,1
3049,0,0.04410091,0
3050,0,0.034553625,0
3051,1,0.995858,1
3052,1,0.11182181,0
3053,0,0.00096033677,0
3054,0,0.018281797,0
3055,0,0.0065134987,0
3056,1,0.9961306,1
3057,0,0.016657041,0
3058,0,0.031499382,0
3059,0,0.06424133,0
3060,1,0.9961903,1
3061,0,0.0014693211,0
3062,0,0.0018494504,0
3063,0,0.0025016968,0
3064,1,0.99557483,1
3065,1,0.99554896,1
3066,0,0.38127714,0
3067,0,0.020004287,0
3068,0,0.002458213,0
3069,0,0.2650236,0
3070,1,0.90934503,1
3071,0,0.03882902,0
3072,0,0.006400731,0
3073,0,0.004736749,0
3074,1,0.99437994,1
3075,0,0.034036156,0
3076,0,0.054349106,0
3077,1,0.9532315,1
3078,0,0.003370046,0
3079,0,0.5537164,1
3080,0,0.017442483,0
3081,0,0.002673006,0
3082,0,0.007665875,0
3083,0,0.06681233,0
3084,0,0.00088304584,0
3085,1,0.9954261,1
3086,0,0.0011855904,0
3087,0,0.0025909794,0
3088,0,0.0009092752,0
3089,0,0.0014953385,0
3090,0,0.009072807,0
3091,1,0.9947595,1
3092,0,0.0059571536,0
3093,1,0.99567693,1
3094,0,0.003370046,0
3095,0,0.0043823365,0
3096,0,0.009802816,0
3097,1,0.9610615,1
3098,0,0.0040464555,0
3099,0,0.012821214,0
3100,1,0.9326989,1
3101,0,0.0009510131,0
3102,0,0.0019080463,0
3103,0,0.0023459073,0
3104,1,0.9943031,1
3105,0,0.031084951,0
3106,0,0.007446194,0
3107,0,0.9167081,1
3108,0,0.009504082,0
3109,0,0.0040072887,0
3110,0,0.0010944521,0
3111,0,0.007331598,0
3112,0,0.74101865,1
3113,1,0.99457306,1
3114,0,0.026330305,0
3115,0,0.0010423502,0
3116,1,0.99540824,1
3117,0,0.0248928,0
3118,0,0.0010838277,0
3119,0,0.01107216,0
3120,1,0.99582565,1
3121,0,0.0014048679,0
3122,0,0.024821788,0
3123,0,0.009994227,0
3124,0,0.06354045,0
3125,0,0.03581319,0
3126,0,0.0042151595,0
3127,1,0.99425864,1
3128,0,0.016044557,0
3129,1,0.99628556,1
3130,1,0.9944343,1
3131,0,0.001092319,0
3132,0,0.0026112476,0
3133,0,0.0017891594,0
3134,0,0.009090384,0
3135,0,0.0019342612,0
3136,0,0.0017546144,0
3137,1,0.9841546,1
3138,0,0.0019380354,0
3139,0,0.0010525686,0
3140,0,0.025565214,0
3141,0,0.07250526,0
3142,0,0.007121429,0
3143,1,0.23855019,0
3144,0,0.030967515,0
3145,0,0.0014895173,0
3146,0,0.0013723688,0
3147,1,0.9872773,1
3148,0,0.01543939,0
3149,1,0.9866491,1
3150,0,0.004190637,0
3151,0,0.026989134,0
3152,0,0.012771868,0
3153,1,0.99580115,1
3154,0,0.0027044294,0
3155,0,0.027901376,0
3156,0,0.0015700475,0
3157,1,0.9747971,1
3158,0,0.0032794434,0
3159,0,0.00930395,0
3160,0,0.0021657674,0
3161,1,0.05455022,0
3162,0,0.0011879054,0
3163,0,0.0030873693,0
3164,1,0.9948303,1
3165,1,0.9957188,1
3166,0,0.018194368,0
3167,0,0.0015700475,0
3168,0,0.015678713,0
3169,0,0.0038543637,0
3170,0,0.002992665,0
3171,0,0.013584394,0
3172,0,0.0052608517,0
3173,1,0.96528316,1
3174,0,0.037643995,0
3175,1,0.9959849,1
3176,0,0.13869494,0
3177,1,0.99522626,1
3178,0,0.0058086696,0
3179,1,0.9960699,1
3180,0,0.24427286,0
3181,1,0.99595356,1
3182,0,0.0025909794,0
3183,0,0.0036713579,0
3184,1,0.9938309,1
3185,0,0.9889064,1
3186,1,0.9821854,1
3187,0,0.0043230867,0
3188,0,0.09713317,0
3189,0,0.0043568457,0
3190,0,0.0010987311,0
3191,0,0.001591626,0
3192,0,0.00085924764,0
3193,1,0.99566,1
3194,0,0.0020587533,0
3195,0,0.18097351,0
3196,1,0.9960699,1
3197,0,0.05184547,0
3198,0,0.037892424,0
3199,0,0.00619299,0
3200,1,0.40783447,0
3201,0,0.00109019,0
3202,0,0.3094409,0
3203,1,0.99629277,1
3204,0,0.006903838,0
3205,0,0.018851183,0
3206,1,0.9864938,1
3207,0,0.051130094,0
3208,0,0.014145104,0
3209,1,0.98953116,1
3210,0,0.0020507437,0
3211,0,0.0010103129,0
3212,0,0.0045738644,0
3213,0,0.003750789,0
3214,1,0.99459416,1
3215,1,0.9954261,1
3216,0,0.018404892,0
3217,0,0.0030753699,0
3218,1,0.99638534,1
3219,0,0.011419616,0
3220,1,0.9957848,1
3221,0,0.0824015,0
3222,0,0.0037434977,0
3223,0,0.018316885,0
3224,0,0.008235631,0
3225,0,0.0021869743,0
3226,0,0.0012399962,0
3227,1,0.99440175,1
3228,0,0.2946207,0
3229,0,0.0013885231,0
3230,0,0.018978037,0
