row_id,label,prob_ensemble,pred
1768,0,0.002853232887627407,0
1769,0,0.0026265528148963387,0
1770,0,0.010130411087736626,0
1771,0,0.002528646899951658,0
1772,1,0.9921462195500674,1
1773,0,0.0031024343396361736,0
1774,0,0.0010044163740555176,0
1775,1,0.9866491496574669,1
1776,0,0.011886313210336195,0
1777,0,0.0007755727759578874,0
1778,0,0.0016565385323473775,0
1779,0,0.002247463410671792,0
1780,0,0.0019551105299494484,0
1781,0,0.0009083884252241352,0
1782,1,0.9925897971965241,1
1783,0,0.004425152397230332,0
1784,0,0.0008312097224970101,0
1785,0,0.0034179417116090476,0
1786,0,0.0015761827047924696,0
1787,1,0.0035363652554781274,0
1788,1,0.9937405286950136,1
1789,1,0.9903102607250042,1
1790,0,0.004924510808672087,0
1791,0,0.011274457584998517,0
1792,0,0.001395310330209776,0
1793,1,0.9880158211677127,1
1794,1,0.9927179456907643,1
1795,1,0.5585677824876558,1
1796,0,0.001076452027198369,0
1797,0,0.000725071019994892,0
1798,0,0.0029607843929723497,0
1799,1,0.9865199004317866,1
1800,0,0.005312205491826403,0
1801,1,0.9948603341271798,1
1802,1,0.9911011062286923,1
1803,0,0.0007096704145618448,0
1804,1,0.9686937202379846,1
1805,0,0.005584673661327797,0
1806,0,0.002482276508630526,0
1807,0,0.002316382154911089,0
1808,0,0.005696959853898601,0
1809,0,0.008907502334751743,0
1810,0,0.0009030861620696862,0
1811,0,0.0018512540137209327,0
1812,1,0.9756698373770267,1
1813,0,0.10004025339009445,0
1814,0,0.0018172831456457548,0
1815,0,0.0009353697344092477,0
1816,0,0.003419605131537675,0
1817,0,0.005040703001035706,0
1818,0,0.6874209882005845,1
1819,0,0.001140222847524916,0
1820,0,0.003515777352348396,0
1821,0,0.0032476765496181003,0
1822,1,0.9937283942769777,1
1823,1,0.9917083975665747,1
1824,1,0.9944720103836027,1
1825,0,0.0011798223368221198,0
1826,1,0.9501802912984717,1
1827,1,0.99383701165807,1
1828,0,0.0015715790925327525,0
1829,0,0.051677705581284296,0
1830,0,0.001279307484892956,0
1831,1,0.9864678644985553,1
1832,0,0.5522980200886323,1
1833,1,0.9899524730336908,1
1834,0,0.050074530918668474,0
1835,0,0.0011335690534380238,0
1836,0,0.0007357624960394249,0
1837,0,0.002169992279798669,0
1838,1,0.9935337393963126,1
1839,0,0.0007444289792298783,0
1840,0,0.0024992608155512967,0
1841,0,0.0025809043086825367,0
1842,0,0.017037138678221483,0
1843,1,0.9926435221922338,1
1844,1,0.9949445714334874,1
1845,0,0.00669285091617106,0
1846,0,0.016293105329597487,0
1847,0,0.0010912539797217913,0
1848,0,0.33025513881730784,0
1849,0,0.0036892617689820006,0
1850,1,0.9920850020993665,1
1851,0,0.0007939503758531098,0
1852,1,0.989207587610768,1
1853,1,0.9940196261249512,1
1854,0,0.009910033973737208,0
1855,0,0.0025935043699676294,0
1856,1,0.9946045867981927,1
1857,0,0.000991758121406944,0
1858,0,0.003155741154749612,0
1859,0,0.0013710309100041062,0
1860,0,0.0014214043422116852,0
1861,0,0.14069017660767152,0
1862,0,0.007562568907879409,0
1863,0,0.0028839590487463947,0
1864,1,0.9934674832807344,1
1865,0,0.0018932256313593406,0
1866,0,0.006522983938750303,0
1867,0,0.0007096704317708054,0
1868,0,0.0009850082618963623,0
1869,0,0.0018279428632151464,0
1870,0,0.035008505089218454,0
1871,0,0.0010743539311648294,0
1872,1,0.021267016365519507,0
1873,1,0.9947595728404581,1
1874,0,0.001570047460384541,0
1875,1,0.990767754822581,1
1876,0,0.0011095014831837646,0
1877,1,0.993617824266901,1
1878,1,0.9838781512581216,1
1879,0,0.002652259852220962,0
1880,1,0.993069326376573,1
1881,1,0.9944397233298746,1
1882,0,0.0009821296317664076,0
1883,0,0.001138000669741654,0
1884,1,0.992244447371267,1
1885,0,0.003027834985375659,0
1886,0,0.005834102858241257,0
1887,0,0.00696098298901564,0
1888,0,0.0021510443272721533,0
1889,0,0.0010172359864036805,0
1890,0,0.8641670813995677,1
1891,1,0.9209141967947448,1
1892,0,0.0021198308156442063,0
1893,1,0.9789756193626836,1
1894,0,0.006679879570447119,0
1895,0,0.0011775229537312362,0
1896,1,0.7698597131364648,1
1897,0,0.006283801365414569,0
1898,1,0.9927496487616191,1
1899,0,0.010006312403163268,0
1900,1,0.9496577309064104,1
1901,0,0.003765413653800051,0
1902,0,0.0032413599018844058,0
1903,0,0.007793201687643491,0
1904,0,0.003976227933304848,0
1905,0,0.0012843080236917697,0
1906,0,0.000940861363092173,0
1907,0,0.00823563047079994,0
1908,0,0.0011008767763176555,0
1909,0,0.0015203325053873204,0
1910,0,0.000910162704078786,0
1911,0,0.004850889417214872,0
1912,0,0.011681619358582628,0
1913,0,0.0031788659090313,0
1914,0,0.11252691512896129,0
1915,0,0.0010053966917372584,0
1916,0,0.05974286977895404,0
1917,0,0.0008119704703416522,0
1918,1,0.9925898197787695,1
1919,0,0.0010965894738802291,0
1920,0,0.002193376766457599,0
1921,0,0.0031835110282462564,0
1922,0,0.0008492455586517389,0
1923,1,0.9940544345701798,1
1924,1,0.0036023549326940447,0
1925,0,0.0017342079510761182,0
1926,1,0.9936302330366703,1
1927,0,0.0015994042201518857,0
1928,0,0.0010965895719293555,0
1929,1,0.9886189285893106,1
1930,1,0.9942864694462014,1
1931,0,0.0009995287844660427,0
1932,0,0.0008813242935741053,0
1933,1,0.9950322170190334,1
1934,0,0.013617145717065893,0
1935,0,0.9918674275111193,1
1936,0,0.002575881354226115,0
1937,0,0.0020708267314957698,0
1938,0,0.0009594004228385825,0
1939,0,0.005919682767809458,0
1940,0,0.001526273951552502,0
1941,1,0.9866619300899814,1
1942,0,0.0023711832822291574,0
1943,0,0.0014851663627207792,0
1944,0,0.0010212132745455649,0
1945,0,0.0037344035581610407,0
1946,0,0.6846854379516067,1
1947,0,0.0007786059477451466,0
1948,0,0.0011203772873901883,0
1949,0,0.002225670886609667,0
1950,0,0.0021997979707440805,0
1951,0,0.041249334711092614,0
1952,0,0.008883823935963594,0
1953,1,0.9923711783665967,1
1954,0,0.002760309210360192,0
1955,1,0.994236282999241,1
1956,1,0.9819186496011623,1
1957,0,0.0033228196253936304,0
1958,1,0.9936917555165435,1
1959,0,0.0008418205638765488,0
1960,0,0.0015700475951362588,0
1961,1,0.3812192789626873,0
1962,0,0.02879570669895605,0
1963,1,0.5332755528831861,0
1964,1,0.9933910145819473,1
1965,0,0.0009888596755021598,0
1966,0,0.00290651236896406,0
1967,1,0.994759583366073,1
1968,0,0.0009792593116086034,0
1969,0,0.0009290033019365687,0
1970,0,0.0007517289012458708,0
1971,1,0.013216451895217654,0
1972,1,0.9931095485618585,1
1973,0,0.03660121853704258,0
1974,0,0.0008207325413036626,0
1975,0,0.0016549242928126325,0
1976,0,0.0009678615531665581,0
1977,1,0.9933588702957434,1
1978,0,0.001037278335238365,0
1979,0,0.0015654616201900918,0
1980,0,0.007008396235543083,0
1981,0,0.0023596607845732284,0
1982,0,0.000783177866333166,0
1983,0,0.009072807198954456,0
1984,0,0.0010083435898626306,0
1985,1,0.9904035692575656,1
1986,1,0.9939613024077479,1
1987,0,0.004686375411543548,0
1988,1,0.9926612163822632,1
1989,1,0.9873750316497215,1
1990,0,0.03309183660446493,0
1991,0,0.0008328333829795153,0
1992,0,0.0024846960498820197,0
1993,0,0.003618162919945954,0
1994,0,0.9934102393279489,1
1995,0,0.0016760325615760318,0
1996,0,0.0030873693565773926,0
1997,0,0.0055441461837452,0
1998,1,0.9876698002481079,1
1999,0,0.0012893283747787033,0
2000,0,0.009294953118106448,0
2001,0,0.0035866160877066947,0
2002,0,0.9687086028612892,1
2003,1,0.7546892109720342,1
2004,0,0.0009975803464166275,0
2005,0,0.0008484174215341962,0
2006,1,0.9931228408593449,1
2007,0,0.0009137217724057269,0
2008,1,0.9671475618072223,1
2009,0,0.001325022378681326,0
2010,0,0.034102436083441684,0
2011,0,0.0008434648964918052,0
2012,0,0.0009519413709218773,0
2013,0,0.002251847313349506,0
2014,0,0.9776818774784645,1
2015,0,0.0008255516460850474,0
2016,1,0.9872158509509333,1
2017,0,0.01330910712969744,0
2018,1,0.9317037087418341,1
2019,0,0.001676032502414053,0
2020,0,0.0011149261125846517,0
2021,0,0.0008111784811601418,0
2022,0,0.0011786721745642948,0
2023,0,0.0036006027405498186,0
2024,0,0.0010034368767028023,0
2025,0,0.0007117511252690712,0
2026,0,0.0038282059201681334,0
2027,0,0.007018597997268743,0
2028,1,0.9726494440148311,1
2029,1,0.9903055635812507,1
2030,0,0.0007117510923099489,0
2031,0,0.4666025098069237,0
2032,0,0.0017996545058482523,0
2033,0,0.048903173982589594,0
2034,0,0.0016891554383386704,0
2035,1,0.6600902911301875,1
2036,1,0.994247495535234,1
2037,0,0.0009763973069717367,0
2038,0,0.0023990670544769823,0
2039,0,0.006748261810228425,0
2040,0,0.001970414342886746,0
2041,0,0.0007546688930330216,0
2042,0,0.010253555260072527,0
2043,0,0.0032052780762468693,0
2044,0,0.0031251694536789795,0
2045,0,0.0010796068431585587,0
2046,1,0.9935681533177462,1
2047,0,0.0008492456476474407,0
2048,0,0.0015472517536490671,0
2049,0,0.016293104750429346,0
2050,0,0.010986942784007681,0
2051,0,0.0030160662180104885,0
2052,0,0.0025360471713112556,0
2053,1,0.9919224019342971,1
2054,0,0.0013070536506112286,0
2055,1,0.9795701247753478,1
2056,0,0.0011683700892512194,0
2057,1,0.9927355747925503,1
2058,0,0.0008969393413436837,0
2059,0,0.001045405215056477,0
2060,0,0.008156248327201621,0
2061,1,0.6073138438189746,1
2062,1,0.9934229870511435,1
2063,0,0.002240903228771284,0
2064,0,0.0007229514580149656,0
2065,1,0.9791157607888753,1
2066,0,0.0031850610115054627,0
2067,0,0.004442395047280945,0
2068,1,0.9940659576806795,1
2069,1,0.9866748460412592,1
2070,1,0.005868186151450501,0
2071,0,0.00173928732178496,0
2072,0,0.0009290033798954055,0
2073,0,0.000843464859929189,0
2074,0,0.0010433675894692108,0
2075,0,0.002992664935908966,0
2076,0,0.006715611750895806,0
2077,0,0.010395748534535548,0
2078,0,0.004704631195067914,0
2079,1,0.9931228845243963,1
2080,1,0.994379973147338,1
2081,0,0.005463965301166295,0
2082,0,0.001025206050501828,0
2083,1,0.9676557074799237,1
2084,1,0.11772736307528929,0
2085,0,0.2690374558211258,0
2086,1,0.9232555857189879,1
2087,0,0.002496827613014939,0
2088,0,0.001849450212705987,0
2089,0,0.0008072305723381425,0
2090,0,0.002972337945915124,0
2091,0,0.0016213853379135217,0
2092,0,0.0049846911573751575,0
2093,1,0.12576155719076637,0
2094,0,0.006718870120830681,0
2095,0,0.002765691016786669,0
2096,0,0.001822605110814829,0
2097,0,0.0012196051674856264,0
2098,0,0.35622201336683196,0
2099,0,0.0012644219494513163,0
2100,0,0.9868850402066062,1
2101,0,0.0028727480312812446,0
2102,0,0.9707987306878681,1
2103,1,0.9938309914648236,1
2104,1,0.9736446344357034,1
2105,0,0.0008533988582445843,0
2106,0,0.0057777341544882595,0
2107,1,0.9848110100628974,1
2108,0,0.0026652070547743016,0
2109,0,0.24942439805439642,0
2110,1,0.9875142127695257,1
2111,0,0.001411734598078647,0
2112,0,0.0008393599126370138,0
2113,0,0.0014997190576880879,0
2114,0,0.025963529607492007,0
2115,0,0.0043780778959221014,0
2116,0,0.001098730998562817,0
2117,0,0.0017735306356172617,0
2118,0,0.024053552578700448,0
2119,0,0.0017683516690290262,0
2120,1,0.9948353687050389,1
2121,0,0.0014909705242028353,0
2122,0,0.0009631517314269875,0
2123,0,0.0016581543124043507,0
2124,0,0.0034800358710896707,0
2125,0,0.010542438500428549,0
2126,0,0.005048055179566096,0
2127,0,0.015910213187571548,0
2128,0,0.0012113065277378115,0
2129,1,0.980857634042288,1
2130,0,0.001106259400085499,0
2131,0,0.0017961491161794796,0
2132,1,0.9943360765060172,1
2133,0,0.0020931451526874957,0
2134,0,0.0022805519389152693,0
2135,0,0.001797901015604002,0
2136,1,0.991393439135034,1
2137,0,0.0010474468964625225,0
2138,0,0.001029214480150551,0
2139,0,0.002981032597815119,0
2140,0,0.011244561195558637,0
2141,0,0.0009172947307552957,0
2142,1,0.987073297817507,1
2143,0,0.002455819463591445,0
2144,0,0.000802518216048025,0
2145,0,0.016649043610300944,0
2146,1,0.9941004099172338,1
2147,0,0.001192549335085908,0
2148,0,0.0008960646415212282,0
2149,1,0.9938250053020882,1
2150,0,0.004342043455670282,0
2151,0,0.0009678615511387538,0
2152,0,0.003634040296407119,0
2153,0,0.0011402228896892944,0
2154,0,0.00422336513263433,0
2155,0,0.0010454052845698474,0
2156,0,0.9928820670370748,1
2157,0,0.0010352563817798495,0
2158,1,0.9935930637919801,1
2159,0,0.0010103129057833355,0
2160,0,0.0007020931124867046,0
2161,0,0.0028173403738232187,0
2162,1,0.9874780855610504,1
2163,0,0.022734733704160556,0
2164,1,0.9938489430412952,1
2165,0,0.0013198634880091696,0
2166,1,0.9943525988276418,1
2167,0,0.0032730649855484727,0
2168,0,0.0018084472399668972,0
2169,0,0.0012931062793416206,0
2170,0,0.0008668263624768769,0
2171,1,0.918407437303033,1
2172,1,0.993978932686661,1
2173,1,0.9935743844079604,1
2174,0,0.003999500903222369,0
2175,0,0.9433606736114308,1
2176,0,0.002920697797706887,0
2177,1,0.8831697099113013,1
2178,0,0.003888256825567269,0
2179,1,0.9938846269502977,1
2180,0,0.0022872275743039774,0
2181,0,0.006130199543221153,0
2182,0,0.007812102853133219,0
2183,0,0.0011867474930046978,0
2184,0,0.0007893155802128906,0
2185,0,0.0030190041395288412,0
2186,1,0.9947391462570716,1
2187,1,0.9945887867643273,1
2188,0,0.001677667264065808,0
2189,0,0.0055468387402120446,0
2190,1,0.9950031714889802,1
2191,1,0.9903896822723547,1
2192,1,0.9918160656383787,1
2193,0,0.0037507890272871296,0
2194,0,0.012973512343393402,0
2195,0,0.004316786048979398,0
2196,0,0.0007939503992373051,0
2197,0,0.007173403930788869,0
2198,0,0.0016340814494304149,0
2199,0,0.004706918140367011,0
2200,0,0.037186775552548755,0
2201,1,0.0333092983996491,0
2202,1,0.9913725657015788,1
2203,0,0.003993669990441854,0
2204,0,0.0014895173442823523,0
2205,1,0.9557754392281166,1
2206,0,0.002867158680375507,0
2207,0,0.001037278335238365,0
2208,0,0.001300695423149117,0
2209,0,0.03557788986224779,0
2210,0,0.0008934456088707583,0
2211,1,0.9942697773713007,1
2212,0,0.0008336464778467545,0
2213,0,0.0021281100831032173,0
2214,0,0.009101384910943656,0
2215,0,0.01445828533946811,0
2216,0,0.0007687913301070929,0
2217,0,0.9698283256241782,1
2218,0,0.0009631518018418978,0
2219,1,0.9934166421598528,1
2220,0,0.003340654799607024,0
2221,1,0.9943361791388546,1
2222,0,0.0009326360222815944,0
2223,0,0.005426943524768672,0
2224,0,0.0031912678076616457,0
2225,0,0.002611247576785743,0
2226,0,0.001586977197462361,0
2227,0,0.0009538006733113386,0
2228,0,0.0010859443728075215,0
2229,0,0.009741392615161295,0
2230,1,0.9778199951994653,1
2231,1,0.9859566860431613,1
2232,1,0.9934294360869375,1
2233,0,0.001162685661053017,0
2234,1,0.9892855882435246,1
2235,0,0.9910449894720379,1
2236,0,0.010611421744957729,0
2237,0,0.001921108900563972,0
2238,1,0.9914968866547971,1
2239,1,0.31673902406214816,0
2240,1,0.9937284209482051,1
2241,0,0.9681712611361385,1
2242,1,0.9944880586604622,1
2243,0,0.0007993920358509248,0
2244,0,0.00077255143178267,0
2245,1,0.99392609529592,1
2246,0,0.0008279718209462368,0
2247,0,0.06011423456457891,0
2248,0,0.0018913813618820262,0
2249,0,0.0013471736366037028,0
2250,1,0.9930894472287782,1
2251,0,0.0029550242478635054,0
2252,0,0.0010494926481124367,0
2253,1,0.9939378589715544,1
2254,0,0.0017207354859331784,0
2255,0,0.07880175625439717,0
2256,1,0.9937283325785141,1
2257,0,0.00189138144850124,0
2258,1,0.9943141035260666,1
2259,1,0.9948403301450142,1
2260,0,0.0008451124742279288,0
2261,0,0.0014953384422336199,0
2262,0,0.0010691262933108024,0
2263,0,0.004310494455627533,0
2264,0,0.0008199321438977748,0
2265,1,0.8630311785548185,1
2266,0,0.00263937510545575,0
2267,0,0.0008761799100776603,0
2268,0,0.0014707545921539228,0
2269,1,0.9936116934089038,1
2270,0,0.0009510130732018921,0
2271,0,0.0010232076837274691,0
2272,0,0.0012805557845207512,0
2273,0,0.015005723896787157,0
2274,0,0.008148352702976699,0
2275,1,0.9766802934769976,1
2276,1,0.9929403603532532,1
2277,0,0.0008978148637162524,0
2278,1,0.9942307043120423,1
2279,0,0.0026214410764562168,0
2280,0,0.9904867369296336,1
2281,0,0.0007870083232584304,0
2282,1,0.9869354783503435,1
2283,0,0.003867509370362159,0
2284,0,0.0019380352858934544,0
2285,0,0.9705345298970268,1
2286,1,0.9815597926715437,1
2287,0,0.0008925743698509377,0
2288,0,0.009059646744783576,0
2289,1,0.9930894562471132,1
2290,1,0.9913474593288738,1
2291,0,0.0007215417738109055,0
2292,0,0.0033651294828821216,0
2293,0,0.0008434649088892523,0
2294,0,0.0032271929715964815,0
2295,0,0.0007096704447224397,0
2296,0,0.0015026467468113075,0
2297,0,0.0009917580847821068,0
2298,0,0.002946404854639619,0
2299,1,0.9929949689469255,1
2300,0,0.00143533322756725,0
2301,0,0.0031511369156716038,0
2302,0,0.002686054510635606,0
2303,0,0.0008839078828668868,0
2304,0,0.00713525283902572,0
2305,1,0.9885638376529658,1
2306,0,0.0010474469535160682,0
2307,0,0.002613792104982963,0
2308,0,0.003960787629157664,0
2309,1,0.9921764852112466,1
2310,1,0.1472751958760974,0
2311,0,0.0018315100712248623,0
2312,0,0.003138890003388706,0
2313,1,0.9931892516410881,1
2314,0,0.002693914084199693,0
2315,1,0.9935179862612415,1
2316,0,0.0009735437137777262,0
2317,0,0.08632346882885408,0
2318,0,0.9937344853374379,1
2319,0,0.0013537588025668793,0
2320,0,0.9911096847990797,1
2321,0,0.0011138391477699158,0
2322,0,0.022679201432118122,0
2323,0,0.0026265525432311704,0
2324,0,0.007558904794084612,0
2325,0,0.6929537492287013,1
2326,0,0.41709340308844006,0
2327,0,0.001138000554371903,0
2328,0,0.0029868432625473704,0
2329,0,0.9373686994980758,1
2330,1,0.9948253271333413,1
2331,0,0.001210125481442269,0
2332,0,0.0019006216113667933,0
2333,1,0.9934357766590314,1
2334,0,0.0012893282311223348,0
2335,0,0.9917803421330696,1
2336,1,0.9497393216423131,1
2337,0,0.001223178997391826,0
2338,0,0.003353685951071395,0
2339,1,0.9904959000000001,1
2340,0,0.001098731069636674,0
2341,0,0.001004416372003766,0
2342,0,0.0019061873524352877,0
2343,0,0.994163074760664,1
2344,0,0.0019418168713024513,0
2345,0,0.0017563257848269744,0
2346,1,0.9932811459471436,1
2347,0,0.0007687913536058541,0
2348,1,0.9949789048904475,1
2349,0,0.007135252141359334,0
2350,0,0.0009235809651865876,0
2351,0,0.949011998296449,1
2352,0,0.0010764520567049373,0
2353,1,0.021481498098556095,0
2354,0,0.0015854305099561971,0
2355,0,0.0058539606250704295,0
2356,1,0.9941517194529045,1
2357,0,0.004346267805608942,0
2358,0,0.0010505169258573752,0
2359,1,0.9932876533204678,1
2360,0,0.021911597904515173,0
2361,0,0.000813556511034116,0
2362,1,0.9941003582367384,1
2363,0,0.01597149124198109,0
2364,0,0.0007793660803892563,0
2365,0,0.0034936087185282352,0
2366,1,0.9831903052703453,1
2367,1,0.9946981040338491,1
2368,1,0.7382914777659626,1
2369,1,0.994455901080565,1
2370,0,0.0009936951512184036,0
2371,0,0.004316786149587435,0
2372,0,0.002062770019908954,0
2373,0,0.0014200188385221594,0
2374,0,0.0017700763469270721,0
2375,1,0.9937162499996695,1
2376,0,0.0016150745035643128,0
2377,1,0.9945466926520302,1
2378,0,0.004950899885245448,0
2379,0,0.00394348813671445,0
2380,1,0.0032619330422615895,0
2381,0,0.0028867685364223606,0
2382,0,0.3782291731343758,0
2383,1,0.9929267592267613,1
2384,0,0.0008736191007290441,0
2385,0,0.013293086679432771,0
2386,0,0.0025188136390488962,0
2387,1,0.9872096385573175,1
2388,0,0.000782414053265965,0
2389,1,0.043828976664767906,0
2390,0,0.0021095272357170656,0
2391,0,0.0013160074608762004,0
2392,0,0.0009128306868975211,0
2393,0,0.0007321812791442442,0
2394,0,0.000812763049906445,0
2395,0,0.0020992734713106338,0
2396,0,0.0009659749183754495,0
2397,0,0.004787661450243063,0
2398,0,0.0016776673651453815,0
2399,1,0.9887228739465926,1
2400,0,0.0013083289691274362,0
2401,0,0.0012730840602659963,0
2402,0,0.25516961364727003,0
2403,0,0.005896739906251662,0
2404,0,0.0015517843359305601,0
2405,0,0.0023619606803833263,0
2406,0,0.0023186400629165715,0
2407,1,0.9940485716175232,1
2408,0,0.0013777324654438603,0
2409,0,0.01121744917824434,0
2410,0,0.0026316740197361954,0
2411,0,0.0008320211429457344,0
2412,1,0.9936055183583692,1
2413,1,0.01763600284535269,0
2414,0,0.0007786059104729633,0
2415,1,0.9942975202239805,1
2416,0,0.0010859443983576005,0
2417,0,0.0012631893652730508,0
2418,0,0.0022716809770003503,0
2419,1,0.9935179950779203,1
2420,1,0.9564106399723066,1
2421,0,0.008565037796009598,0
2422,0,0.009859855352433241,0
2423,1,0.9922407226928899,1
2424,0,0.001085944410784499,0
2425,0,0.0035192002068786046,0
2426,0,0.0015427323538999282,0
2427,0,0.006964359407305736,0
2428,1,0.9838005954887235,1
2429,0,0.01344767540449597,0
2430,0,0.0015070488628731752,0
2431,0,0.001025206085272577,0
2432,0,0.0011380005614233103,0
2433,1,0.9941969458596136,1
2434,1,0.9373973547295645,1
2435,0,0.0020667944814693282,0
2436,1,0.9848619936371649,1
2437,1,0.9926041494983758,1
2438,0,0.0035744214171193125,0
2439,0,0.010534800746778634,0
2440,0,0.0014880655896970254,0
2441,0,0.0012231790392248586,0
2442,0,0.0014200189590139452,0
2443,1,0.27825717148416784,0
2444,0,0.5648187384178002,1
2445,0,0.005154612896592549,0
2446,0,0.0009802151309033504,0
2447,0,0.0019684947551549146,0
2448,0,0.30064293021007865,0
2449,1,0.005614581434383739,0
2450,0,0.0013925914603205285,0
2451,0,0.0024702156039405555,0
2452,0,0.001371030978655106,0
2453,1,0.9924739891021795,1
2454,0,0.0042008372921697075,0
2455,1,0.9901306151107928,1
2456,0,0.0007900862274306367,0
2457,0,0.0008693674359755222,0
2458,0,0.019761645690013204,0
2459,0,0.003093386624092958,0
2460,0,0.0012184161490257624,0
2461,1,0.9925610080346322,1
2462,0,0.006472550624045184,0
2463,1,0.614160374303524,1
2464,0,0.0009381115418854853,0
2465,0,0.0009262881881917052,0
2466,0,0.9899037836703581,1
2467,0,0.014913982345326548,0
2468,0,0.0014536447546745917,0
2469,0,0.005590099961210884,0
2470,0,0.0009956358692882771,0
2471,0,0.8285575102028008,1
2472,0,0.0014866153851617015,0
2473,0,0.0009208815645227495,0
2474,0,0.001135782720222,0
2475,0,0.002795477040845099,0
2476,0,0.0007924024350073966,0
2477,0,0.004060253227963901,0
2478,0,0.0015041126834910439,0
2479,0,0.004369572612563445,0
2480,0,0.0014283518341037678,0
2481,0,0.0032842345250493456,0
2482,0,0.0030219449420815685,0
2483,1,0.7034477162608421,1
2484,0,0.0989792396129418,0
2485,0,0.0015994041200694962,0
2486,0,0.0023550674751649037,0
2487,0,0.0028366109555658294,0
2488,0,0.002981032632262983,0
2489,1,0.8363042054601552,1
2490,1,0.9939788628258663,1
2491,0,0.0009802150891934905,0
2492,1,0.9930424041527467,1
2493,0,0.0016324889895592896,0
2494,0,0.04614123199933592,0
2495,0,0.004780687279293072,0
2496,1,0.9942530291133806,1
2497,0,0.0011672309386004526,0
2498,1,0.9908831360860205,1
2499,0,0.0007458832874275295,0
2500,0,0.006199003356339279,0
2501,1,0.9875142611957144,1
2502,0,0.0040523628231256895,0
2503,0,0.0010393040688131652,0
2504,0,0.0010312245882587862,0
2505,1,0.772852556771435,1
2506,1,0.9947697675235286,1
2507,0,0.005283900107231013,0
2508,1,0.9934991115895973,1
2509,0,0.0689125065990764,0
2510,0,0.01666503829468475,0
2511,0,0.0007576203469473479,0
2512,0,0.002298397426049466,0
2513,1,0.9927250511268182,1
2514,1,0.992746164280857,1
2515,0,0.000704151583731942,0
2516,0,0.0008263575979304247,0
2517,1,0.9933201611557056,1
2518,0,0.007580914212348471,0
2519,0,0.002085001667339178,0
2520,0,0.002311872722082996,0
2521,1,0.8495737629652028,1
2522,0,0.0007831779548576398,0
2523,0,0.02062619365613305,0
2524,0,0.003800376217209094,0
2525,0,0.0023390606587580017,0
2526,0,0.0015011821292787635,0
2527,0,0.0010955203276933644,0
2528,0,0.0007159307547464093,0
2529,1,0.987393325847428,1
2530,0,0.003030784325143114,0
2531,0,0.0027629987918099982,0
2532,0,0.0007103632560990453,0
2533,0,0.0013817692441787201,0
2534,0,0.37822948292610004,0
2535,1,0.9912759090327625,1
2536,0,0.0038731571083542218,0
2537,0,0.0037911442568959253,0
2538,0,0.007356515543386435,0
2539,0,0.0046455575208976104,0
2540,0,0.0022894570579927477,0
2541,0,0.0023436229007068304,0
2542,1,0.9905692069777,1
2543,1,0.9849925018471928,1
2544,0,0.00305745753262883,0
2545,1,0.9931761035632627,1
2546,0,0.0009208815560583928,0
2547,0,0.0019916526569900093,0
2548,0,0.0035813843501363183,0
2549,0,0.0010733063137345204,0
2550,0,0.0009603369009027653,0
2551,0,0.002606165936214018,0
2552,0,0.35510406059660277,0
2553,0,0.0027415558974197177,0
2554,1,0.9929301871510614,1
2555,0,0.0012893283275215955,0
2556,0,0.0008001724618760489,0
2557,0,0.0013445484601928622,0
2558,1,0.9942530147298402,1
2559,0,0.003016066155235215,0
2560,0,0.00258341925465146,0
2561,0,0.0010998033794737663,0
2562,0,0.0009612742495187703,0
2563,1,0.7217435364193006,1
2564,1,0.9942530185965592,1
2565,1,0.5063472910825861,0
2566,0,0.0027388871479909105,0
2567,0,0.0013617033265180488,0
2568,0,0.0008951907407869801,0
2569,0,0.0073067652253039125,0
2570,1,0.9893063019366283,1
2571,0,0.0019361473316650618,0
2572,0,0.0013885233211719825,0
2573,0,0.0010817152703881635,0
2574,1,0.9946463889610441,1
2575,1,0.9939083189773461,1
2576,0,0.0019704141941748058,0
2577,1,0.9935116784218957,1
2578,0,0.0010332385706965852,0
2579,0,0.0023481940769366147,0
2580,0,0.0028811521631457162,0
2581,0,0.0011660928531747451,0
2582,0,0.0007495314332183858,0
2583,0,0.000812763049906445,0
2584,0,0.004867417156489446,0
2585,1,0.9922819469758386,1
2586,1,0.9941573542026393,1
2587,1,0.9903430507403255,1
2588,1,0.9919224082704396,1
2589,0,0.001860298589037831,0
2590,0,0.005245542479891624,0
2591,0,0.000941779773489851,0
2592,1,0.9915502443060049,1
2593,1,0.9907140527980701,1
2594,1,0.9941968993787544,1
2595,0,0.0018476484713248382,0
2596,0,0.0026368056281044017,0
2597,0,0.0007517289306453495,0
2598,0,0.8071569737936019,1
2599,0,0.0007733057255718508,0
2600,0,0.0009353697932674483,0
2601,0,0.0016468765558195252,0
2602,0,0.0028228329461864,0
2603,1,0.6843167328225416,1
2604,0,0.015837748533002464,0
2605,0,0.0013070536444333395,0
2606,0,0.001359050069826777,0
2607,0,0.0008151457689809647,0
2608,1,0.994106092699154,1
2609,0,0.001466458417893338,0
2610,0,0.0008710655702767896,0
2611,0,0.00104438600993789,0
2612,0,0.06142404506430758,0
2613,0,0.0013871697533154672,0
2614,0,0.0007279068353157772,0
2615,0,0.003997556667155002,0
2616,0,0.0009482336493846634,0
2617,0,0.0029406728049867136,0
2618,1,0.9942642245936544,1
2619,0,0.0012968953353770186,0
2620,1,0.989192044583607,1
2621,0,0.001393950201155899,0
