row_id,label,prob_biobert,pred
2124,0,0.0005759093,0
2125,0,0.00063495064,0
2126,0,0.00055062474,0
2127,0,0.0007702932,0
2128,0,0.00062267727,0
2129,1,0.98287266,1
2130,0,0.00059071044,0
2131,0,0.0008796062,0
2132,1,0.99179614,1
2133,0,0.0005736653,0
2134,0,0.0005669857,0
2135,0,0.00080251833,0
2136,1,0.98878795,1
2137,0,0.00057031563,0
2138,0,0.00058042357,0
2139,0,0.0005625758,0
2140,0,0.0015731123,0
2141,0,0.00062267727,0
2142,1,0.9859228,1
2143,0,0.0006865099,0
2144,0,0.0005625758,0
2145,0,0.0032350558,0
2146,1,0.9919224,1
2147,0,0.00059071044,0
2148,0,0.0005736653,0
2149,1,0.99004436,1
2150,0,0.0006654022,0
2151,0,0.0006745559,0
2152,0,0.00070277863,0
2153,0,0.0006424304,0
2154,0,0.0010044163,0
2155,0,0.0006082617,0
2156,0,0.9858957,1
2157,0,0.00061064085,0
2158,1,0.9910493,1
2159,0,0.00062511285,0
2160,0,0.0005603838,0
2161,0,0.0007055272,0
2162,1,0.9798805,1
2163,0,0.0016743994,0
2164,1,0.99106663,1
2165,0,0.00062267727,0
2166,1,0.9920466,1
2167,0,0.00071523245,0
2168,0,0.00068250194,0
2169,0,0.0005636751,0
2170,0,0.0005838325,0
2171,1,0.3535398,0
2172,1,0.9907141,1
2173,1,0.990732,1
2174,0,0.0005918646,0
2175,0,0.9765801,1
2176,0,0.00065254065,0
2177,1,0.9798997,1
2178,0,0.00059650384,0
2179,1,0.9907499,1
2180,0,0.0005941797,0
2181,0,0.0025163612,0
2182,0,0.00066800485,0
2183,0,0.0005815577,0
2184,0,0.0005625758,0
2185,0,0.0005603838,0
2186,1,0.9925827,1
2187,1,0.99213856,1
2188,0,0.0006411777,0
2189,0,0.0005647765,0
2190,1,0.99343574,1
2191,1,0.9875564,1
2192,1,0.98861337,1
2193,0,0.00067587383,0
2194,0,0.00059071044,0
2195,0,0.0005603838,0
2196,0,0.00055385876,0
2197,0,0.0005838325,0
2198,0,0.0005714301,0
2199,0,0.0006851713,0
2200,0,0.042922337,0
2201,1,0.0030396497,0
2202,1,0.98771137,1
2203,0,0.0005736653,0
2204,0,0.0005884088,0
2205,1,0.98262435,1
2206,0,0.00062146306,0
2207,0,0.0005918646,0
2208,0,0.0005759093,0
2209,0,0.0051097376,0
2210,0,0.0005625758,0
2211,1,0.99196917,1
2212,0,0.00057703455,0
2213,0,0.0007096704,0
2214,0,0.0006190416,0
2215,0,0.0013831175,0
2216,0,0.0005527786,0
2217,0,0.96076804,1
2218,0,0.0005736653,0
2219,1,0.9898303,1
2220,0,0.0005826939,0
2221,1,0.9913726,1
2222,0,0.0005759093,0
2223,0,0.00065254065,0
2224,0,0.0005872614,0
2225,0,0.0005692035,0
2226,0,0.00061662967,0
2227,0,0.00060589175,0
2228,0,0.00062267727,0
2229,0,0.000854232,0
2230,1,0.98791134,1
2231,1,0.9789353,1
2232,1,0.99036634,1
2233,0,0.00063124346,0
2234,1,0.98846966,1
2235,0,0.98157746,1
2236,0,0.00063247676,0
2237,0,0.0005625758,0
2238,1,0.9842457,1
2239,1,0.83808434,1
2240,1,0.9899087,1
2241,0,0.9285385,1
2242,1,0.99242276,1
2243,0,0.0005736653,0
2244,0,0.0005517006,0
2245,1,0.991032,1
2246,0,0.0005582003,0
2247,0,0.0017308301,0
2248,0,0.0006838353,0
2249,0,0.00058042357,0
2250,1,0.98835784,1
2251,0,0.000559291,0
2252,0,0.00058955856,0
2253,1,0.9909272,1
2254,0,0.00059650384,0
2255,0,0.0014750635,0
2256,1,0.98926485,1
2257,0,0.0005714301,0
2258,1,0.99155444,1
2259,1,0.9928647,1
2260,0,0.0005826939,0
2261,0,0.00055602525,0
2262,0,0.00057031563,0
2263,0,0.00061422714,0
2264,0,0.00058955856,0
2265,1,0.9877823,1
2266,0,0.00080251833,0
2267,0,0.0005849732,0
2268,0,0.0006130294,0
2269,1,0.9905509,1
2270,0,0.0005692035,0
2271,0,0.0008312098,0
2272,0,0.0005826939,0
2273,0,0.00059071044,0
2274,0,0.00066151744,0
2275,1,0.9918595,1
2276,1,0.9903476,1
2277,0,0.00054740964,0
2278,1,0.9910493,1
2279,0,0.0011649561,0
2280,0,0.98752034,1
2281,0,0.00056588,0
2282,1,0.98438144,1
2283,0,0.00067587383,0
2284,0,0.0006563728,0
2285,0,0.9899476,1
2286,1,0.98953116,1
2287,0,0.0005759093,0
2288,0,0.0006785172,0
2289,1,0.99010193,1
2290,1,0.98507166,1
2291,0,0.0005625758,0
2292,0,0.0006550929,0
2293,0,0.0005680935,0
2294,0,0.0005884088,0
2295,0,0.0005815577,0
2296,0,0.0006436856,0
2297,0,0.0005692035,0
2298,0,0.000628784,0
2299,1,0.98677725,1
2300,0,0.00079008617,0
2301,0,0.0005603838,0
2302,0,0.00057031563,0
2303,0,0.0005582003,0
2304,0,0.0005714301,0
2305,1,0.9711565,1
2306,0,0.00059883716,0
2307,0,0.0012868157,0
2308,0,0.00058955856,0
2309,1,0.9856076,1
2310,1,0.027014794,0
2311,0,0.00062389387,0
2312,0,0.0006563728,0
2313,1,0.99108386,1
2314,0,0.0006178345,0
2315,1,0.99002504,1
2316,0,0.00057254656,0
2317,0,0.001480828,0
2318,0,0.99053264,1
2319,0,0.0007379196,0
2320,0,0.9878996,1
2321,0,0.0005747862,0
2322,0,0.00086092605,0
2323,0,0.00059071044,0
2324,0,0.0005714301,0
2325,0,0.98157746,1
2326,0,0.80889887,1
2327,0,0.00057031563,0
2328,0,0.0006011795,0
2329,0,0.9834387,1
2330,1,0.99256825,1
2331,0,0.0006023541,0
2332,0,0.0006023541,0
2333,1,0.9893063,1
2334,0,0.00064999826,0
2335,0,0.98722816,1
2336,1,0.9475269,1
2337,0,0.0005884088,0
2338,0,0.0005849732,0
2339,1,0.9904959,1
2340,0,0.0005759093,0
2341,0,0.00058042357,0
2342,0,0.0005714301,0
2343,0,0.990732,1
2344,0,0.0005736653,0
2345,0,0.0005582003,0
2346,1,0.99004436,1
2347,0,0.00058042357,0
2348,1,0.9931629,1
2349,0,0.0010362669,0
2350,0,0.0006263342,0
2351,0,0.9864026,1
2352,0,0.00058042357,0
2353,1,0.0006628098,0
2354,0,0.0005614787,0
2355,0,0.0006654022,0
2356,1,0.9916681,1
2357,0,0.0006838353,0
2358,0,0.00059071044,0
2359,1,0.99176437,1
2360,0,0.0018458483,0
2361,0,0.0005736653,0
2362,1,0.9918121,1
2363,0,0.00062267727,0
2364,0,0.0005603838,0
2365,0,0.000578162,0
2366,1,0.98586845,1
2367,1,0.99261135,1
2368,1,0.987375,1
2369,1,0.9919848,1
2370,0,0.0006374342,0
2371,0,0.0006082617,0
2372,0,0.0005849732,0
2373,0,0.0007839425,0
2374,0,0.0005692035,0
2375,1,0.99106663,1
2376,0,0.0006202512,0
2377,1,0.9922144,1
2378,0,0.0006190416,0
2379,0,0.0006550929,0
2380,1,0.0006094501,0
2381,0,0.00061064085,0
2382,0,0.0077705807,0
2383,1,0.98922324,1
2384,0,0.00062389387,0
2385,0,0.0043994132,0
2386,0,0.0005714301,0
2387,1,0.99101454,1
2388,0,0.0005603838,0
2389,1,0.0050211498,0
2390,0,0.00065765524,0
2391,0,0.0005759093,0
2392,0,0.00060589175,0
2393,0,0.0005647765,0
2394,0,0.0005872614,0
2395,0,0.0005747862,0
2396,0,0.000578162,0
2397,0,0.0006474658,0
2398,0,0.0005714301,0
2399,1,0.9893063,1
2400,0,0.00072224624,0
2401,0,0.0005736653,0
2402,0,0.38343927,0
2403,0,0.0005826939,0
2404,0,0.000559291,0
2405,0,0.0005747862,0
2406,0,0.00064999826,0
2407,1,0.9928647,1
2408,0,0.0005861161,0
2409,0,0.0012042383,0
2410,0,0.000578162,0
2411,0,0.0006386796,0
2412,1,0.9901592,1
2413,1,0.015814934,0
2414,0,0.0005692035,0
2415,1,0.991339,1
2416,0,0.0006932423,0
2417,0,0.00059883716,0
2418,0,0.0005625758,0
2419,1,0.9905691,1
2420,1,0.9881765,1
2421,0,0.00091640017,0
2422,0,0.0013511209,0
2423,1,0.9862709,1
2424,0,0.0005953407,0
2425,0,0.0005527786,0
2426,0,0.00063495064,0
2427,0,0.0006474658,0
2428,1,0.9719393,1
2429,0,0.0007321813,0
2430,0,0.00066670234,0
2431,0,0.0005759093,0
2432,0,0.0005849732,0
2433,1,0.99140584,1
2434,1,0.9757624,1
2435,0,0.00063992746,0
2436,1,0.98667485,1
2437,1,0.9890343,1
2438,0,0.00057703455,0
2439,0,0.0007000407,0
2440,0,0.00061662967,0
2441,0,0.00066800485,0
2442,0,0.0006374342,0
2443,1,0.00072224624,0
2444,0,0.11456651,0
2445,0,0.0011469158,0
2446,0,0.0006487309,0
2447,0,0.0005826939,0
2448,0,0.00932197,0
2449,1,0.00088649895,0
2450,0,0.00074806996,0
2451,0,0.00061422714,0
2452,0,0.00068785116,0
2453,1,0.98998636,1
2454,0,0.0006178345,0
2455,1,0.9815244,1
2456,0,0.0005838325,0
2457,0,0.000559291,0
2458,0,0.0016356753,0
2459,0,0.0005680935,0
2460,0,0.0006202512,0
2461,1,0.99010193,1
2462,0,0.0005941797,0
2463,1,0.009764973,0
2464,0,0.00055494095,0
2465,0,0.0005625758,0
2466,0,0.9810765,1
2467,0,0.001999432,0
2468,0,0.00064999826,0
2469,0,0.0005759093,0
2470,0,0.0005692035,0
2471,0,0.9789755,1
2472,0,0.00062267727,0
2473,0,0.00058042357,0
2474,0,0.0005792917,0
2475,0,0.0007307537,0
2476,0,0.0005625758,0
2477,0,0.00089519075,0
2478,0,0.0006411777,0
2479,0,0.00063495064,0
2480,0,0.00059883716,0
2481,0,0.0005849732,0
2482,0,0.00057254656,0
2483,1,0.9736196,1
2484,0,0.016866265,0
2485,0,0.0005680935,0
2486,0,0.0005792917,0
2487,0,0.00058955856,0
2488,0,0.0010282109,0
2489,1,0.9834546,1
2490,1,0.9915052,1
2491,0,0.0005849732,0
2492,1,0.9899671,1
2493,0,0.00072365726,0
2494,0,0.03875619,0
2495,0,0.00062146306,0
2496,1,0.99170023,1
2497,0,0.0005953407,0
2498,1,0.98739934,1
2499,0,0.00056588,0
2500,0,0.0005941797,0
2501,1,0.9857043,1
2502,0,0.0005625758,0
2503,0,0.00057254656,0
2504,0,0.0006361913,0
2505,1,0.19432957,0
2506,1,0.99297464,1
2507,0,0.0007307537,0
2508,1,0.98951083,1
2509,0,0.0005692035,0
2510,0,0.0008103873,0
2511,0,0.0005736653,0
2512,0,0.00062511285,0
2513,1,0.990892,1
2514,1,0.9908213,1
2515,0,0.0005527786,0
2516,0,0.0005625758,0
2517,1,0.98846966,1
2518,0,0.0005736653,0
2519,0,0.0005849732,0
2520,0,0.0008009536,0
2521,1,0.97779876,1
2522,0,0.000578162,0
2523,0,0.0049725967,0
2524,0,0.00055711175,0
2525,0,0.0005849732,0
2526,0,0.0006785172,0
2527,0,0.0005692035,0
2528,0,0.0005582003,0
2529,1,0.9622852,1
2530,0,0.000578162,0
2531,0,0.00063495064,0
2532,0,0.00055602525,0
2533,0,0.0005849732,0
2534,0,0.009955652,0
2535,1,0.9858957,1
2536,0,0.00058042357,0
2537,0,0.0005872614,0
2538,0,0.00064999826,0
2539,0,0.0006190416,0
2540,0,0.00096033677,0
2541,0,0.0008247465,0
2542,1,0.9904406,1
2543,1,0.98192734,1
2544,0,0.0005625758,0
2545,1,0.989791,1
2546,0,0.0005872614,0
2547,0,0.0006563728,0
2548,0,0.0006945966,0
2549,0,0.000559291,0
2550,0,0.0005838325,0
2551,0,0.0005849732,0
2552,0,0.002111584,0
2553,0,0.000578162,0
2554,1,0.9872158,1
2555,0,0.0006386796,0
2556,0,0.0005736653,0
2557,0,0.0006424304,0
2558,1,0.99195355,1
2559,0,0.00074661145,0
2560,0,0.0006094501,0
2561,0,0.00059766934,0
2562,0,0.0005849732,0
2563,1,0.98581403,1
2564,1,0.9909972,1
2565,1,0.072834305,0
2566,0,0.00055385876,0
2567,0,0.0005527786,0
2568,0,0.0005603838,0
2569,0,0.0005815577,0
2570,1,0.9836285,1
2571,0,0.00065254065,0
2572,0,0.00062146306,0
2573,0,0.0005669857,0
2574,1,0.9923934,1
2575,1,0.9903476,1
2576,0,0.0008103873,0
2577,1,0.99040353,1
2578,0,0.00060000725,0
2579,0,0.0007672925,0
2580,0,0.0005714301,0
2581,0,0.00057031563,0
2582,0,0.00059071044,0
2583,0,0.0005872614,0
2584,0,0.0007509956,0
2585,1,0.9894499,1
2586,1,0.99135584,1
2587,1,0.9855661,1
2588,1,0.9859364,1
2589,0,0.00058955856,0
2590,0,0.00057031563,0
2591,0,0.00065254065,0
2592,1,0.9862179,1
2593,1,0.9835654,1
2594,1,0.9920773,1
2595,0,0.0005582003,0
2596,0,0.0007000407,0
2597,0,0.0005747862,0
2598,0,0.98501414,1
2599,0,0.00055711175,0
2600,0,0.00056588,0
2601,0,0.00063001254,0
2602,0,0.0005582003,0
2603,1,0.95208645,1
2604,0,0.0016842225,0
2605,0,0.0005884088,0
2606,0,0.0009004467,0
2607,0,0.0005647765,0
2608,1,0.9914391,1
2609,0,0.00059071044,0
2610,0,0.0005647765,0
2611,0,0.0005714301,0
2612,0,0.0019608354,0
2613,0,0.000611834,0
2614,0,0.0005636751,0
2615,0,0.0005759093,0
2616,0,0.000593021,0
2617,0,0.00063001254,0
2618,1,0.992349,1
2619,0,0.0005918646,0
2620,1,0.9892441,1
2621,0,0.00070277863,0
2622,0,0.0005527786,0
2623,1,0.9859904,1
2624,1,0.99106663,1
2625,0,0.0007539328,0
2626,0,0.00058955856,0
2627,0,0.00054740964,0
2628,0,0.9901592,1
2629,0,0.056340095,0
2630,0,0.0005759093,0
2631,1,0.9883128,1
2632,0,0.0005647765,0
2633,0,0.000578162,0
2634,0,0.0005736653,0
2635,0,0.0007082866,0
2636,1,0.9914887,1
2637,0,0.00059071044,0
2638,1,0.98873377,1
2639,0,0.0006386796,0
2640,0,0.000603531,0
2641,0,0.0005792917,0
2642,0,0.001034247,0
2643,1,0.0025261848,0
2644,1,0.9839091,1
2645,0,0.000593021,0
2646,0,0.0005669857,0
2647,0,0.9879579,1
2648,0,0.00063992746,0
2649,1,0.07647662,0
2650,0,0.00080880744,0
2651,0,0.0005399804,0
2652,0,0.0006602275,0
2653,0,0.0007854739,0
2654,0,0.0005680935,0
2655,0,0.003991728,0
2656,1,0.9931496,1
2657,0,0.00077784655,0
2658,0,0.0005603838,0
2659,0,0.00055602525,0
2660,0,0.0005953407,0
2661,0,0.00058042357,0
2662,0,0.0006130294,0
2663,0,0.9863369,1
2664,0,0.98582757,1
2665,0,0.00055062474,0
2666,1,0.1112895,0
2667,0,0.000725071,0
2668,1,0.9869544,1
2669,1,0.98544043,1
2670,0,0.0005918646,0
2671,1,0.9913054,1
2672,0,0.0010282109,0
2673,0,0.00135905,0
2674,1,0.9886464,1
2675,1,0.9902351,1
2676,0,0.0010024584,0
2677,0,0.0005669857,0
2678,0,0.00059650384,0
2679,0,0.0005692035,0
2680,0,0.0005714301,0
2681,1,0.99271095,1
2682,0,0.0005918646,0
2683,0,0.0005918646,0
2684,0,0.0005582003,0
2685,0,0.000603531,0
2686,0,0.0005692035,0
2687,0,0.0006865099,0
2688,0,0.0010382907,0
2689,0,0.0005747862,0
2690,1,0.9882902,1
2691,0,0.0005603838,0
2692,0,0.00065765524,0
2693,0,0.0008360903,0
2694,0,0.0006589401,0
2695,0,0.00059883716,0
2696,1,0.98546845,1
2697,0,0.00058042357,0
2698,1,0.9884919,1
2699,0,0.0005680935,0
2700,0,0.000559291,0
2701,0,0.0005826939,0
2702,0,0.00077633,0
2703,0,0.00061064085,0
2704,0,0.0005953407,0
2705,0,0.0006706176,0
2706,0,0.00058955856,0
2707,0,0.0006263342,0
2708,1,0.9900828,1
2709,1,0.9924374,1
2710,0,0.00069595367,0
2711,0,0.00057703455,0
2712,0,0.0005495509,0
2713,0,0.0005669857,0
2714,1,0.0014186349,0
2715,1,0.99317604,1
2716,0,0.8597227,1
2717,1,0.98442644,1
2718,1,0.95594025,1
2719,0,0.00055711175,0
2720,0,0.0005953407,0
2721,0,0.0019684948,0
2722,0,0.000603531,0
2723,0,0.0006474658,0
2724,1,0.9891816,1
2725,1,0.990892,1
2726,0,0.0008459375,0
2727,1,0.9922144,1
2728,0,0.0006838353,0
2729,1,0.9909272,1
2730,1,0.9908744,1
2731,0,0.0005625758,0
2732,1,0.9891816,1
2733,0,0.0011247573,0
2734,1,0.98272413,1
2735,0,0.00057703455,0
2736,1,0.0029121786,0
2737,1,0.99306935,1
2738,0,0.0006945966,0
2739,1,0.98613805,1
2740,0,0.0005680935,0
2741,1,0.9901972,1
2742,0,0.000559291,0
2743,0,0.0007000407,0
2744,0,0.0005941797,0
2745,0,0.0019267346,0
2746,0,0.00070140825,0
2747,0,0.00057031563,0
2748,0,0.00058955856,0
2749,0,0.00055602525,0
2750,0,0.0005826939,0
2751,0,0.00060589175,0
2752,0,0.0006070755,0
2753,0,0.000796278,0
2754,1,0.99153805,1
2755,0,0.00059883716,0
2756,0,0.000603531,0
2757,0,0.0027629985,0
2758,0,0.00079162966,0
2759,0,0.98482555,1
2760,0,0.0007687913,0
2761,0,0.0005647765,0
2762,0,0.0005517006,0
2763,1,0.99140584,1
2764,0,0.9364014,1
2765,0,0.00059766934,0
2766,1,0.99029154,1
2767,0,0.0005636751,0
2768,1,0.004609572,0
2769,1,0.9916196,1
2770,1,0.8897206,1
2771,0,0.0017073675,0
2772,0,0.0006154273,0
2773,1,0.99195355,1
2774,1,0.9882222,1
2775,1,0.0008040859,0
2776,1,0.9912378,1
2777,0,0.0005759093,0
2778,0,0.000578162,0
2779,0,0.0005736653,0
2780,0,0.0005941797,0
2781,0,0.0005692035,0
2782,0,0.0005614787,0
2783,1,0.99225944,1
2784,0,0.0005861161,0
2785,1,0.9895716,1
2786,1,0.98965186,1
2787,0,0.0010242065,0
2788,0,0.00055062474,0
2789,0,0.00055385876,0
2790,0,0.00063001254,0
2791,1,0.9858549,1
2792,0,0.0005582003,0
2793,0,0.0010817152,0
2794,0,0.0012448432,0
2795,0,0.0005452766,0
2796,0,0.00067587383,0
2797,0,0.000603531,0
2798,1,0.9917163,1
2799,0,0.0006082617,0
2800,0,0.00057031563,0
2801,0,0.6888087,1
2802,0,0.00073648075,0
2803,0,0.0033439077,0
2804,0,0.0006654022,0
2805,0,0.00096597493,0
2806,1,0.98242307,1
2807,1,0.9894907,1
2808,1,0.9865458,1
2809,1,0.0011559008,0
2810,1,0.9883802,1
2811,1,0.08973339,0
2812,0,0.9891606,1
2813,0,0.0005759093,0
2814,1,0.99140584,1
2815,0,0.0005680935,0
2816,1,0.25095868,0
2817,0,0.000559291,0
2818,1,0.99040353,1
2819,1,0.9876281,1
2820,1,0.9853843,1
2821,0,0.00061662967,0
2822,1,0.9916358,1
2823,0,0.0005792917,0
2824,1,0.99002504,1
2825,0,0.0005692035,0
2826,0,0.00057031563,0
2827,0,0.0005826939,0
2828,0,0.0005941797,0
2829,0,0.0005527786,0
2830,1,0.98722816,1
2831,0,0.0020667946,0
2832,1,0.98400164,1
2833,1,0.9913223,1
2834,1,0.09881607,0
2835,1,0.98819935,1
2836,1,0.9636434,1
2837,1,0.98663634,1
2838,0,0.00057031563,0
2839,0,0.0014837189,0
2840,0,0.0005603838,0
2841,0,0.00063371257,0
2842,0,0.0005759093,0
2843,0,0.0005736653,0
2844,1,0.11201596,0
2845,0,0.0006011795,0
2846,0,0.00071943254,0
2847,0,0.0006202512,0
2848,0,0.0010142631,0
2849,0,0.00055602525,0
2850,0,0.0005953407,0
2851,0,0.0005669857,0
2852,0,0.0008295892,0
2853,0,0.00063001254,0
2854,0,0.0005849732,0
2855,0,0.00062146306,0
2856,1,0.989791,1
2857,1,0.99346113,1
2858,1,0.99111825,1
2859,1,0.9895716,1
2860,0,0.0010965895,0
2861,0,0.00057031563,0
2862,0,0.00058955856,0
2863,1,0.99170023,1
2864,1,0.99025387,1
2865,0,0.00062146306,0
2866,0,0.00062755786,0
2867,0,0.000771798,0
2868,0,0.0005815577,0
2869,0,0.0016678823,0
2870,0,0.00055602525,0
2871,0,0.0008119704,0
2872,0,0.0005647765,0
2873,0,0.0006178345,0
2874,0,0.0005747862,0
2875,0,0.0005918646,0
2876,0,0.0005527786,0
2877,1,0.97706646,1
2878,0,0.000578162,0
2879,0,0.0006094501,0
2880,1,0.98676443,1
2881,0,0.0005647765,0
2882,0,0.0005759093,0
2883,0,0.00057031563,0
2884,0,0.0005669857,0
2885,0,0.000603531,0
2886,0,0.18854798,0
2887,1,0.9916358,1
2888,1,0.9909272,1
2889,0,0.001778725,0
2890,1,0.9902727,1
2891,0,0.000611834,0
2892,1,0.987375,1
2893,0,0.00080251833,0
2894,0,0.00063247676,0
2895,0,0.0006202512,0
2896,0,0.0006082617,0
2897,0,0.0005849732,0
2898,0,0.0005647765,0
2899,0,0.0005636751,0
2900,0,0.000611834,0
2901,0,0.0008642928,0
2902,0,0.0005849732,0
2903,0,0.0005692035,0
2904,0,0.0005625758,0
2905,0,0.0010282109,0
2906,0,0.0005517006,0
2907,1,0.9756929,1
2908,0,0.0005747862,0
2909,0,0.0005953407,0
2910,0,0.0005603838,0
2911,0,0.00063247676,0
2912,0,0.00056588,0
2913,1,0.9815067,1
2914,1,0.9882222,1
2915,0,0.0005582003,0
2916,0,0.0009510131,0
2917,0,0.0005849732,0
2918,0,0.0005603838,0
2919,0,0.0005759093,0
2920,0,0.0005792917,0
2921,0,0.0006719279,0
2922,0,0.0005849732,0
2923,0,0.0006023541,0
2924,0,0.0008459375,0
2925,0,0.00059883716,0
2926,0,0.0005838325,0
2927,0,0.0006154273,0
2928,0,0.0005647765,0
2929,0,0.0007978335,0
2930,0,0.00063371257,0
2931,1,0.98442644,1
2932,1,0.9878762,1
2933,0,0.9746528,1
2934,0,0.00062146306,0
2935,0,0.0005792917,0
2936,0,0.00065765524,0
2937,0,0.0010484692,0
2938,0,0.0005714301,0
2939,1,0.9680205,1
2940,1,0.9863105,1
2941,1,0.9893885,1
2942,0,0.018229289,0
2943,1,0.99106663,1
2944,0,0.00059766934,0
2945,0,0.0006190416,0
2946,0,0.00069054146,0
2947,0,0.000578162,0
2948,0,0.00058042357,0
2949,1,0.9876401,1
2950,1,0.0005625758,0
2951,1,0.985663,1
2952,0,0.02317551,0
2953,1,0.98819935,1
2954,1,0.9880504,1
2955,1,0.9881423,1
2956,0,0.0007307537,0
2957,1,0.99047756,1
2958,0,0.0005872614,0
2959,1,0.988062,1
2960,0,0.0005625758,0
2961,1,0.010944578,0
2962,0,0.00056588,0
2963,0,0.0014325365,0
2964,0,0.00089693937,0
2965,0,0.0005692035,0
2966,0,0.00062389387,0
2967,0,0.00057703455,0
2968,0,0.0005872614,0
2969,0,0.0006654022,0
2970,0,0.0005815577,0
2971,0,0.00061422714,0
2972,1,0.0010566838,0
2973,0,0.00059650384,0
2974,0,0.000578162,0
2975,1,0.98998636,1
2976,0,0.0013380081,0
2977,0,0.0008813243,0
2978,0,0.0005736653,0
2979,1,0.9824568,1
2980,0,0.0005872614,0
2981,0,0.0005884088,0
2982,0,0.00055711175,0
2983,1,0.98722816,1
2984,0,0.00065254065,0
2985,0,0.000611834,0
2986,0,0.00058955856,0
2987,0,0.00060471025,0
2988,0,0.0005759093,0
2989,0,0.0005603838,0
2990,0,0.98546845,1
2991,0,0.0007279067,0
2992,0,0.0007055272,0
2993,1,0.9904959,1
2994,0,0.0005669857,0
2995,0,0.0005714301,0
2996,0,0.001626135,0
2997,1,0.9899476,1
2998,1,0.98913974,1
2999,0,0.00057031563,0
3000,0,0.00059071044,0
3001,0,0.0005849732,0
3002,1,0.9906961,1
3003,0,0.00059883716,0
3004,0,0.0007279067,0
3005,1,0.9899476,1
3006,0,0.0006070755,0
3007,0,0.00063001254,0
3008,0,0.9811849,1
3009,1,0.9875444,1
3010,1,0.9920312,1
3011,0,0.0007000407,0
3012,0,0.0005815577,0
3013,0,0.0005759093,0
3014,1,0.99135584,1
3015,0,0.00064999826,0
3016,0,0.0015041127,0
3017,0,0.000603531,0
3018,0,0.00055711175,0
3019,0,0.0005941797,0
3020,0,0.0005872614,0
3021,1,0.9867517,1
3022,0,0.0005625758,0
3023,1,0.990329,1
3024,0,0.0006070755,0
3025,1,0.98582757,1
3026,1,0.991339,1
3027,0,0.9836285,1
3028,0,0.0005884088,0
3029,0,0.00059650384,0
3030,0,0.0006082617,0
3031,0,0.023043232,0
3032,0,0.019456575,0
3033,1,0.98401695,1
3034,0,0.0006023541,0
3035,0,0.00060000725,0
3036,1,0.98567677,1
3037,0,0.000603531,0
3038,0,0.0005747862,0
3039,0,0.00056588,0
3040,0,0.0005861161,0
3041,0,0.0011832798,0
3042,0,0.00058955856,0
3043,0,0.0005669857,0
3044,1,0.9912548,1
3045,0,0.00094730896,0
3046,1,0.98549646,1
3047,0,0.00070277863,0
3048,1,0.9904406,1
3049,0,0.0005647765,0
3050,0,0.0006474658,0
3051,1,0.991891,1
3052,1,0.98819935,1
3053,0,0.0005495509,0
3054,0,0.00058042357,0
3055,0,0.000720838,0
3056,1,0.98400164,1
3057,0,0.0006130294,0
3058,0,0.0010608153,0
3059,0,0.0006851713,0
3060,1,0.99111825,1
3061,0,0.0005603838,0
3062,0,0.00061064085,0
3063,0,0.00057031563,0
3064,1,0.99083894,1
3065,1,0.9910493,1
3066,0,0.00093994394,0
3067,0,0.00057254656,0
3068,0,0.0005517006,0
3069,0,0.0007568814,0
3070,1,0.988701,1
3071,0,0.0005872614,0
3072,0,0.00059766934,0
3073,0,0.0005527786,0
3074,1,0.98527133,1
3075,0,0.000782414,0
3076,0,0.0005736653,0
3077,1,0.0008899655,0
3078,0,0.00060000725,0
3079,0,0.00089519075,0
3080,0,0.0007293288,0
3081,0,0.000578162,0
3082,0,0.0005872614,0
3083,0,0.09890306,0
3084,0,0.00056588,0
3085,1,0.99106663,1
3086,0,0.0005714301,0
3087,0,0.00055711175,0
3088,0,0.00055385876,0
3089,0,0.0005680935,0
3090,0,0.00060000725,0
3091,1,0.9876281,1
3092,0,0.000593021,0
3093,1,0.9898499,1
3094,0,0.00066800485,0
3095,0,0.0005714301,0
3096,0,0.0005714301,0
3097,1,0.9849563,1
3098,0,0.00065254065,0
3099,0,0.000611834,0
3100,1,0.9905143,1
3101,0,0.0005872614,0
3102,0,0.00074515573,0
3103,0,0.0005614787,0
3104,1,0.99014014,1
3105,0,0.0005669857,0
3106,0,0.00055494095,0
3107,0,0.0023688741,0
3108,0,0.0005582003,0
3109,0,0.000603531,0
3110,0,0.00057254656,0
3111,0,0.0007422528,0
3112,0,0.98215127,1
3113,1,0.99158704,1
3114,0,0.0005792917,0
3115,0,0.00055062474,0
3116,1,0.98818797,1
3117,0,0.00058042357,0
3118,0,0.0005625758,0
3119,0,0.0005884088,0
3120,1,0.9882222,1
3121,0,0.00056588,0
3122,0,0.00059071044,0
3123,0,0.0005736653,0
3124,0,0.0005872614,0
3125,0,0.0006011795,0
3126,0,0.00069595367,0
3127,1,0.9892441,1
3128,0,0.00093263603,0
3129,1,0.9922444,1
3130,1,0.9902727,1
3131,0,0.0005603838,0
3132,0,0.0005603838,0
3133,0,0.0005941797,0
3134,0,0.00058955856,0
3135,0,0.0014493983,0
3136,0,0.0005647765,0
3137,1,0.9905143,1
3138,0,0.00055602525,0
3139,0,0.0005582003,0
3140,0,0.0007509956,0
3141,0,0.0008103873,0
3142,0,0.0027791902,0
3143,1,0.98168314,1
3144,0,0.00059883716,0
3145,0,0.0006082617,0
3146,0,0.0005692035,0
3147,1,0.98761624,1
3148,0,0.00062267727,0
3149,1,0.9849997,1
